,Target,Pred,Norm Target,Norm Pred
4846,これから何か手職を身に付けたいと思う方は、是非お読みになることをおすすめします。,これから何か手食を身につけたいと思う方はぜひお読みになることをおすすすめします,これから何か手職を身に付けたいと思う方は 是非お読みになることをおすすめします ,これから何か手食を身につけたいと思う方はぜひお読みになることをおすすすめします
4847,梅雨時でもないんだから、傘は要らないんじゃない。,梅雨でもないんだからかさはいらないんじゃないんじゃないんじゃない,梅雨時でもないんだから 傘は要らないんじゃない ,梅雨でもないんだからかさはいらないんじゃないんじゃないんじゃない
4848,吹雪でえらい目に遭った。,不武器で側い目にやった,吹雪でえらい目に遭った ,不武器で側い目にやった
4849,立ち退きの予告を受けた。,立ちの予告を受けた,立ち退きの予告を受けた ,立ちの予告を受けた
4850,新しい文を追加するまえに、その文によって、当サイトに新しい語彙がもたらされるかどうか、キーワード検索してご確認ください。,新しい文を追加する前によってその分によって当たらしいごいがもたらされるかキーワード検索がもたらされてご覧ください,新しい文を追加するまえに その文によって 当サイトに新しい語彙がもたらされるかどうか キーワード検索してご確認ください ,新しい文を追加する前によってその分によって当たらしいごいがもたらされるかキーワード検索がもたらされてご覧ください
4851,この表現は、日本語にはない、英語の比喩表現として、私は大変気に入っています。,この表現は日本にはない英語の秘言として私は大変気に入っています,この表現は 日本語にはない 英語の比喩表現として 私は大変気に入っています ,この表現は日本にはない英語の秘言として私は大変気に入っています
4852,このメルマガは、昨今の、語学産業界の甘言に躍らされることなく、文法解釈という古典的学習法こそ王道と信じて疑わない方のためのメルマガです。,このメルマガは昨今の古学産業界の観現現現に踊らされることなく文法改修学教育と応と信じて 説自て撤のメルマガーです,このメルマガは 昨今の 語学産業界の甘言に躍らされることなく 文法解釈という古典的学習法こそ王道と信じて疑わない方のためのメルマガです ,このメルマガは昨今の古学産業界の観現現現に踊らされることなく文法改修学教育と応と信じて 説自て撤のメルマガーです
4853,これは供物ですか？,これはクモツですか,これは供物ですか ,これはクモツですか
4854,ひとの声に似た不気味な鳴き声、漆黒の羽、死肉を啄む姿などから、鴉は不幸に舞い降りる、不吉な鳥として世界に知られています。,人の声に似た不思議に似む死肉の羽肉を追わむし肉を追悪くのどからフギキツな鳥として世界に舞いおりる不規に知られています,ひとの声に似た不気味な鳴き声 漆黒の羽 死肉を啄む姿などから 鴉は不幸に舞い降りる 不吉な鳥として世界に知られています ,人の声に似た不思議に似む死肉の羽肉を追わむし肉を追悪くのどからフギキツな鳥として世界に舞いおりる不規に知られています
4855,ペットのためにご祈祷していただける御守と、御札が、実現しました。,ペットのためにご期待していただけるお札が実現しました,ペットのためにご祈祷していただける御守と 御札が 実現しました ,ペットのためにご期待していただけるお札が実現しました
4856,杳として行方が知れない。,ようとして行方が知れない,杳として行方が知れない ,ようとして行方が知れない
4857,ショウイチは、真っ青になった。,小一は真っ青になった,ショウイチは 真っ青になった ,小一は真っ青になった
4858,審判の方をちらりと睨むが、彼は八百長を認めてしまった。,審判の方をチラリとにいとにやおうちは 判めてしまった,審判の方をちらりと睨むが 彼は八百長を認めてしまった ,審判の方をチラリとにいとにやおうちは 判めてしまった
4859,寝具も土埃で汚してしまいました。,シングも土こりで汚こりで 汚しました。,寝具も土埃で汚してしまいました ,シングも土こりで汚こりで 汚しました 
4860,為替相場の米経済指標に対する反応は、かなり限定的である。,川せ相場の米経済資表に対する反応はかなり限定的である,為替相場の米経済指標に対する反応は かなり限定的である ,川せ相場の米経済資表に対する反応はかなり限定的である
4861,今日のトピックは、北朝鮮による、日本人拉致問題です。,今日のトピッグは北朝鮮による日本人ラチ問題です,今日のトピックは 北朝鮮による 日本人拉致問題です ,今日のトピッグは北朝鮮による日本人ラチ問題です
4862,高松塚古墳は、奈良県明日香村に存在する古墳。,高松坂小笠は奈良県アスカ村に存在する古増分,高松塚古墳は 奈良県明日香村に存在する古墳 ,高松坂小笠は奈良県アスカ村に存在する古増分
